p,size,len,waksman,eval,3_primes,trans
288230376151711813,60,65,-1,0.37600000,0.26400000,-1
23068673,60,65,-1,0.26800000,0.17600000,-1
0,60,70,-1,0.08400000,0.27200000,-1
288230376151711813,60,70,-1,0.39600000,0.26000000,-1
23068673,60,70,-1,0.28400000,0.17600000,-1
0,60,75,-1,0.08800000,0.27200000,-1
288230376151711813,60,75,-1,0.41600000,0.26800000,-1
23068673,60,75,-1,0.29600000,0.17600000,-1
0,60,80,-1,0.08400000,0.27600000,-1
288230376151711813,60,80,-1,0.43200000,0.27200000,-1
23068673,60,80,-1,0.30800000,0.18000000,-1
0,60,85,-1,0.08800000,0.27600000,-1
288230376151711813,60,85,-1,0.45600000,0.26800000,-1
23068673,60,85,-1,0.31600000,0.18000000,-1
0,60,90,-1,0.08400000,0.27600000,-1
288230376151711813,60,90,-1,0.47600000,0.27200000,-1
23068673,60,90,-1,0.33200000,0.18400000,-1
0,60,95,-1,0.08400000,0.28000000,-1
288230376151711813,60,95,-1,0.49600000,0.27200000,-1
23068673,60,95,-1,0.34400000,0.18400000,-1
0,60,100,-1,0.08400000,0.28000000,-1
288230376151711813,60,100,-1,0.52400000,0.27200000,-1
23068673,60,100,-1,0.35600000,0.18400000,-1
0,60,200,-1,0.19600000,0.65600000,-1
288230376151711813,60,200,-1,1.11600000,0.64000000,-1
23068673,60,200,-1,0.78000000,0.42800000,-1
0,60,300,-1,0.52400000,1.64800000,-1
288230376151711813,60,300,-1,2.30000000,1.62000000,-1
23068673,60,300,-1,1.63200000,1.08400000,-1
0,60,400,-1,0.52800000,1.68800000,-1
288230376151711813,60,400,-1,2.46800000,1.67600000,-1
23068673,60,400,-1,1.78400000,1.11600000,-1
0,60,500,-1,0.53200000,1.71600000,-1
288230376151711813,60,500,-1,2.64000000,1.69200000,-1
23068673,60,500,-1,1.92400000,1.12800000,-1
0,60,600,-1,1.13600000,3.54400000,-1
288230376151711813,60,600,-1,5.05200000,3.48000000,-1
23068673,60,600,-1,3.55200000,2.32800000,-1
0,60,700,-1,1.14400000,3.61200000,-1
288230376151711813,60,700,-1,5.17600000,3.55600000,-1
23068673,60,700,-1,3.69600000,2.38000000,-1
0,60,800,-1,1.12800000,3.60000000,-1
288230376151711813,60,800,-1,5.33600000,3.54800000,-1
23068673,60,800,-1,3.83200000,2.37600000,-1
0,60,900,-1,1.14000000,3.68000000,-1
288230376151711813,60,900,-1,5.52000000,3.61600000,-1
23068673,60,900,-1,3.97200000,2.42800000,-1
0,60,1000,-1,1.13200000,3.68000000,-1
288230376151711813,60,1000,-1,5.67200000,3.62000000,-1
23068673,60,1000,-1,4.11600000,2.43200000,-1
0,60,2000,-1,2.36000000,7.58400000,-1
288230376151711813,60,2000,-1,11.88400000,7.46000000,-1
23068673,60,2000,-1,8.58800000,5.00800000,-1
0,60,3000,-1,4.73200000,14.84400000,-1
288230376151711813,60,3000,-1,23.18400000,14.59200000,-1
23068673,60,3000,-1,16.45200000,9.76400000,-1
0,60,4000,-1,4.77600000,15.32800000,-1
288230376151711813,60,4000,-1,25.10400000,15.05200000,-1
23068673,60,4000,-1,17.83600000,10.09600000,-1
0,65,1,0.02400000,0.00000000,0.00400000,0.00000000 
288230376151711813,65,1,0.01600000,0.00000000,0.00400000,0.00000000 
23068673,65,1,0.01600000,0.00000000,0.00000000,0.00400000 
0,65,2,0.02000000,0.00000000,0.00800000,0.00000000 
288230376151711813,65,2,0.02000000,0.00400000,0.00400000,0.00000000 
23068673,65,2,0.01600000,0.00400000,0.00400000,0.00000000 
0,65,3,0.02000000,0.00400000,0.01200000,0.00000000 
288230376151711813,65,3,0.01600000,0.00800000,0.01200000,0.00000000 
23068673,65,3,0.02000000,0.00800000,0.00400000,0.00000000 
0,65,4,0.03200000,0.00000000,0.01200000,0.00400000 
288230376151711813,65,4,0.02400000,0.00800000,0.01200000,0.00400000 
23068673,65,4,0.02400000,0.00400000,0.00400000,0.00000000 
0,65,5,0.03600000,0.00400000,0.02000000,0.00800000 
288230376151711813,65,5,0.02800000,0.01200000,0.02000000,0.00400000 
23068673,65,5,0.02400000,0.01200000,0.00400000,0.00400000 
0,65,6,0.03200000,0.00800000,0.02000000,0.00800000 
288230376151711813,65,6,0.03200000,0.01200000,0.02000000,0.00800000 
23068673,65,6,0.02800000,0.01200000,0.00400000,0.00800000 
0,65,7,0.03600000,0.00800000,0.02000000,0.01600000 
288230376151711813,65,7,0.03600000,0.01600000,0.02000000,0.01600000 
23068673,65,7,0.03200000,0.01200000,0.00800000,0.00800000 
0,65,8,0.04000000,0.00800000,0.02000000,0.02000000 
288230376151711813,65,8,0.04000000,0.02400000,0.02000000,0.01600000 
23068673,65,8,0.03200000,0.01600000,0.00400000,0.01200000 
0,65,9,0.05600000,0.01200000,0.04000000,0.02000000 
288230376151711813,65,9,0.05200000,0.02800000,0.03600000,0.02400000 
23068673,65,9,0.04000000,0.02400000,0.01200000,0.01200000 
0,65,10,0.06000000,0.01200000,0.04000000,0.02800000 
288230376151711813,65,10,0.05600000,0.03200000,0.03600000,0.02800000 
23068673,65,10,0.04000000,0.02400000,0.01200000,0.02000000 
0,65,15,0.08800000,0.00800000,0.04400000,-1
288230376151711813,65,15,0.08800000,0.05600000,0.04000000,-1
23068673,65,15,0.05600000,0.03600000,0.01200000,-1
0,65,20,0.13600000,0.02400000,0.07600000,-1
288230376151711813,65,20,0.14400000,0.07600000,0.07600000,-1
23068673,65,20,0.10800000,0.05600000,0.02000000,-1
0,65,25,0.19200000,0.02400000,0.08000000,-1
288230376151711813,65,25,0.20000000,0.10800000,0.07600000,-1
23068673,65,25,0.13200000,0.07200000,0.02400000,-1
0,65,30,0.24400000,0.02400000,0.08400000,-1
288230376151711813,65,30,0.24800000,0.14400000,0.08000000,-1
23068673,65,30,0.15200000,0.09200000,0.05600000,-1
0,65,35,0.30400000,0.04800000,0.15600000,-1
288230376151711813,65,35,0.30400000,0.18000000,0.14800000,-1
23068673,65,35,0.22000000,0.12800000,0.10400000,-1
0,65,40,0.35600000,0.04800000,0.16000000,-1
288230376151711813,65,40,0.36400000,0.22000000,0.15600000,-1
23068673,65,40,0.25200000,0.15600000,0.10400000,-1
0,65,45,-1,0.04800000,0.15600000,-1
288230376151711813,65,45,-1,0.24000000,0.16000000,-1
23068673,65,45,-1,0.16800000,0.10400000,-1
0,65,50,-1,0.04800000,0.16000000,-1
288230376151711813,65,50,-1,0.26400000,0.15600000,-1
23068673,65,50,-1,0.18000000,0.10800000,-1
0,65,55,-1,0.04800000,0.16400000,-1
288230376151711813,65,55,-1,0.28400000,0.16000000,-1
23068673,65,55,-1,0.19200000,0.10800000,-1
0,65,60,-1,0.04800000,0.17200000,-1
288230376151711813,65,60,-1,0.30400000,0.16000000,-1
23068673,65,60,-1,0.20000000,0.10800000,-1
0,65,65,-1,0.10000000,0.32000000,-1
288230376151711813,65,65,-1,0.44400000,0.31200000,-1
23068673,65,65,-1,0.31600000,0.20800000,-1
0,65,70,-1,0.10400000,0.32000000,-1
288230376151711813,65,70,-1,0.46000000,0.31200000,-1
23068673,65,70,-1,0.32800000,0.21200000,-1
0,65,75,-1,0.10400000,0.32400000,-1
288230376151711813,65,75,-1,0.48400000,0.31600000,-1
23068673,65,75,-1,0.34400000,0.21200000,-1
0,65,80,-1,0.10000000,0.32400000,-1
288230376151711813,65,80,-1,0.50400000,0.31600000,-1
23068673,65,80,-1,0.35600000,0.21200000,-1
0,65,85,-1,0.10400000,0.32400000,-1
288230376151711813,65,85,-1,0.53600000,0.32000000,-1
23068673,65,85,-1,0.37600000,0.21200000,-1
0,65,90,-1,0.10400000,0.32800000,-1
288230376151711813,65,90,-1,0.56000000,0.32000000,-1
23068673,65,90,-1,0.38800000,0.21600000,-1
0,65,95,-1,0.10400000,0.33200000,-1
288230376151711813,65,95,-1,0.58400000,0.32000000,-1
23068673,65,95,-1,0.40000000,0.21600000,-1
0,65,100,-1,0.10000000,0.33200000,-1
288230376151711813,65,100,-1,0.61200000,0.32400000,-1
23068673,65,100,-1,0.41600000,0.22000000,-1
0,65,200,-1,0.23600000,0.77200000,-1
288230376151711813,65,200,-1,1.30400000,0.76000000,-1
23068673,65,200,-1,0.91600000,0.50800000,-1
0,65,300,-1,0.64000000,2.01200000,-1
288230376151711813,65,300,-1,2.70800000,1.98400000,-1
23068673,65,300,-1,1.92400000,1.32800000,-1
0,65,400,-1,0.64800000,2.05600000,-1
288230376151711813,65,400,-1,2.90800000,2.02400000,-1
23068673,65,400,-1,2.09200000,1.35600000,-1
0,65,500,-1,0.63200000,2.06800000,-1
288230376151711813,65,500,-1,3.13200000,2.03600000,-1
23068673,65,500,-1,2.27600000,1.37200000,-1
0,65,600,-1,1.38800000,4.31200000,-1
288230376151711813,65,600,-1,5.89200000,4.23600000,-1
23068673,65,600,-1,4.17200000,2.83600000,-1
0,65,700,-1,1.38800000,4.35600000,-1
288230376151711813,65,700,-1,6.11600000,4.27200000,-1
23068673,65,700,-1,4.33600000,2.86400000,-1
0,65,800,-1,1.36400000,4.30800000,-1
288230376151711813,65,800,-1,6.27600000,4.24000000,-1
23068673,65,800,-1,4.48800000,2.84000000,-1
0,65,900,-1,1.38800000,4.43600000,-1
288230376151711813,65,900,-1,6.49200000,4.35200000,-1
23068673,65,900,-1,4.65200000,2.92000000,-1
0,65,1000,-1,1.38800000,4.46400000,-1
288230376151711813,65,1000,-1,6.66800000,4.38800000,-1
23068673,65,1000,-1,4.82000000,2.94800000,-1
0,65,2000,-1,2.77600000,8.92000000,-1
288230376151711813,65,2000,-1,13.97600000,8.78000000,-1
23068673,65,2000,-1,10.07200000,5.88800000,-1
0,65,3000,-1,5.69600000,17.84800000,-1
288230376151711813,65,3000,-1,27.22800000,17.65600000,-1
23068673,65,3000,-1,19.40800000,11.84400000,-1
0,65,4000,-1,5.62400000,18.04000000,-1
288230376151711813,65,4000,-1,29.25200000,17.70800000,-1
23068673,65,4000,-1,20.85600000,11.88800000,-1
0,70,1,0.02400000,0.00000000,0.00400000,0.00000000 
288230376151711813,70,1,0.02000000,0.00000000,0.00400000,0.00000000 
23068673,70,1,0.02000000,0.00000000,0.00400000,0.00000000 
0,70,2,0.02800000,0.00400000,0.00800000,0.00000000 
288230376151711813,70,2,0.02400000,0.00400000,0.00800000,0.00000000 
23068673,70,2,0.02400000,0.00400000,0.00400000,0.00000000 
0,70,3,0.02800000,0.00400000,0.01200000,0.00400000 
288230376151711813,70,3,0.02400000,0.00800000,0.01200000,0.00400000 
23068673,70,3,0.02800000,0.00400000,0.00400000,0.00000000 
0,70,4,0.02800000,0.00400000,0.01600000,0.00400000 
288230376151711813,70,4,0.02800000,0.01200000,0.01200000,0.00400000 
23068673,70,4,0.02800000,0.00800000,0.00400000,0.00000000 
0,70,5,0.03600000,0.00800000,0.02800000,0.00800000 
288230376151711813,70,5,0.03600000,0.01200000,0.02400000,0.00800000 
23068673,70,5,0.03200000,0.00800000,0.00800000,0.00800000 
0,70,6,0.04400000,0.00400000,0.02800000,0.01200000 
288230376151711813,70,6,0.04000000,0.01600000,0.02400000,0.01200000 
23068673,70,6,0.03200000,0.01600000,0.00400000,0.00800000 
0,70,7,0.04800000,0.00800000,0.02400000,0.02000000 
288230376151711813,70,7,0.04000000,0.02400000,0.02400000,0.01600000 
23068673,70,7,0.03600000,0.01600000,0.00800000,0.00800000 
0,70,8,0.05600000,0.00800000,0.02400000,0.02400000 
288230376151711813,70,8,0.04800000,0.02400000,0.02400000,0.02400000 
23068673,70,8,0.04400000,0.01600000,0.00800000,0.01200000 
0,70,9,0.06800000,0.01600000,0.04400000,0.02800000 
288230376151711813,70,9,0.06400000,0.03200000,0.04400000,0.02800000 
23068673,70,9,0.04800000,0.02400000,0.01200000,0.01600000 
0,70,10,0.07600000,0.01200000,0.04800000,0.03200000 
288230376151711813,70,10,0.06800000,0.03600000,0.04800000,0.03200000 
23068673,70,10,0.05200000,0.02800000,0.01600000,0.02000000 
0,70,15,0.11200000,0.01200000,0.05200000,-1
288230376151711813,70,15,0.12000000,0.06400000,0.04800000,-1
23068673,70,15,0.07600000,0.04000000,0.01600000,-1
0,70,20,0.16800000,0.02800000,0.09600000,-1
288230376151711813,70,20,0.17600000,0.09200000,0.09200000,-1
23068673,70,20,0.12800000,0.06400000,0.02800000,-1
0,70,25,0.24000000,0.02800000,0.09600000,-1
288230376151711813,70,25,0.24400000,0.12800000,0.09200000,-1
23068673,70,25,0.16400000,0.08400000,0.06400000,-1
0,70,30,0.30000000,0.02800000,0.10000000,-1
288230376151711813,70,30,0.30800000,0.16400000,0.09600000,-1
23068673,70,30,0.19200000,0.10400000,0.06800000,-1
0,70,35,0.37200000,0.05600000,0.18800000,-1
288230376151711813,70,35,0.38000000,0.20800000,0.18400000,-1
23068673,70,35,0.27200000,0.14800000,0.12400000,-1
0,70,40,0.43600000,0.05600000,0.19200000,-1
288230376151711813,70,40,0.44800000,0.25600000,0.18800000,-1
23068673,70,40,0.30800000,0.18000000,0.12400000,-1
0,70,45,-1,0.06000000,0.19200000,-1
288230376151711813,70,45,-1,0.28000000,0.19200000,-1
23068673,70,45,-1,0.19600000,0.12800000,-1
0,70,50,-1,0.06000000,0.19600000,-1
288230376151711813,70,50,-1,0.30400000,0.19600000,-1
23068673,70,50,-1,0.20800000,0.13200000,-1
0,70,55,-1,0.06000000,0.20000000,-1
288230376151711813,70,55,-1,0.32800000,0.19600000,-1
23068673,70,55,-1,0.22400000,0.13200000,-1
0,70,60,-1,0.05600000,0.20400000,-1
288230376151711813,70,60,-1,0.35200000,0.19600000,-1
23068673,70,60,-1,0.23600000,0.13600000,-1
0,70,65,-1,0.12000000,0.38400000,-1
288230376151711813,70,65,-1,0.51200000,0.37600000,-1
23068673,70,65,-1,0.36400000,0.25200000,-1
0,70,70,-1,0.12400000,0.38400000,-1
288230376151711813,70,70,-1,0.54000000,0.37200000,-1
23068673,70,70,-1,0.38400000,0.25200000,-1
0,70,75,-1,0.12400000,0.38800000,-1
288230376151711813,70,75,-1,0.58800000,0.38000000,-1
23068673,70,75,-1,0.40400000,0.25200000,-1
0,70,80,-1,0.12000000,0.39200000,-1
288230376151711813,70,80,-1,0.58800000,0.38400000,-1
23068673,70,80,-1,0.41600000,0.25600000,-1
0,70,85,-1,0.12000000,0.39600000,-1
288230376151711813,70,85,-1,0.62400000,0.38000000,-1
23068673,70,85,-1,0.44000000,0.25600000,-1
0,70,90,-1,0.12400000,0.39600000,-1
288230376151711813,70,90,-1,0.65200000,0.38800000,-1
23068673,70,90,-1,0.44800000,0.26000000,-1
0,70,95,-1,0.12000000,0.40000000,-1
288230376151711813,70,95,-1,0.68000000,0.38400000,-1
23068673,70,95,-1,0.46400000,0.26000000,-1
0,70,100,-1,0.12400000,0.40800000,-1
288230376151711813,70,100,-1,0.71200000,0.39200000,-1
23068673,70,100,-1,0.48000000,0.26400000,-1
0,70,200,-1,0.30400000,0.98800000,-1
288230376151711813,70,200,-1,1.55200000,0.95600000,-1
23068673,70,200,-1,1.09200000,0.63600000,-1
0,70,300,-1,0.76400000,2.38800000,-1
288230376151711813,70,300,-1,3.13600000,2.36000000,-1
23068673,70,300,-1,2.22400000,1.57600000,-1
0,70,400,-1,0.76400000,2.43600000,-1
288230376151711813,70,400,-1,3.44400000,2.40400000,-1
23068673,70,400,-1,2.48000000,1.60400000,-1
0,70,500,-1,0.75600000,2.45600000,-1
288230376151711813,70,500,-1,3.61200000,2.39600000,-1
23068673,70,500,-1,2.61200000,1.60800000,-1
0,70,600,-1,1.67200000,5.16000000,-1
288230376151711813,70,600,-1,6.86800000,5.08000000,-1
23068673,70,600,-1,4.85200000,3.40400000,-1
0,70,700,-1,1.66800000,5.21200000,-1
288230376151711813,70,700,-1,7.09200000,5.12800000,-1
23068673,70,700,-1,5.04400000,3.43200000,-1
0,70,800,-1,1.66400000,5.27200000,-1
288230376151711813,70,800,-1,7.31600000,5.17600000,-1
23068673,70,800,-1,5.22800000,3.46400000,-1
0,70,900,-1,1.66400000,5.30800000,-1
288230376151711813,70,900,-1,7.56000000,5.22800000,-1
23068673,70,900,-1,5.44000000,3.51200000,-1
0,70,1000,-1,1.62800000,5.24000000,-1
288230376151711813,70,1000,-1,7.78800000,5.14400000,-1
23068673,70,1000,-1,5.63200000,3.45200000,-1
0,70,2000,-1,3.31200000,10.60000000,-1
288230376151711813,70,2000,-1,16.28800000,10.45200000,-1
23068673,70,2000,-1,11.68800000,7.00000000,-1
0,70,3000,-1,6.70800000,20.99600000,-1
288230376151711813,70,3000,-1,31.63600000,20.68000000,-1
23068673,70,3000,-1,22.42800000,13.86800000,-1
0,70,4000,-1,6.70400000,21.48800000,-1
288230376151711813,70,4000,-1,34.41200000,21.09600000,-1
23068673,70,4000,-1,24.36000000,14.18800000,-1
0,75,1,0.03200000,0.00000000,0.00400000,0.00000000 
288230376151711813,75,1,0.02000000,0.00000000,0.00800000,0.00000000 
23068673,75,1,0.02400000,0.00000000,0.00000000,0.00000000 
0,75,2,0.02800000,0.00400000,0.00800000,0.00000000 
288230376151711813,75,2,0.02400000,0.00800000,0.00800000,0.00000000 
23068673,75,2,0.02800000,0.00800000,0.00000000,0.00400000 
0,75,3,0.04000000,0.00400000,0.01600000,0.00000000 
288230376151711813,75,3,0.02800000,0.00800000,0.01600000,0.00400000 
23068673,75,3,0.03200000,0.00800000,0.00400000,0.00000000 
0,75,4,0.04000000,0.00400000,0.01600000,0.00400000 
288230376151711813,75,4,0.03600000,0.01200000,0.01200000,0.00400000 
23068673,75,4,0.03200000,0.01200000,0.00400000,0.00000000 
0,75,5,0.04800000,0.00800000,0.02800000,0.01200000 
288230376151711813,75,5,0.04400000,0.01600000,0.02800000,0.00800000 
23068673,75,5,0.04000000,0.01200000,0.00800000,0.00400000 
0,75,6,0.05200000,0.00800000,0.03200000,0.01200000 
288230376151711813,75,6,0.04800000,0.02000000,0.02800000,0.01600000 
23068673,75,6,0.04400000,0.01600000,0.00800000,0.00800000 
0,75,7,0.06000000,0.00800000,0.03200000,0.02000000 
288230376151711813,75,7,0.05200000,0.02400000,0.02800000,0.02000000 
23068673,75,7,0.04800000,0.01600000,0.00800000,0.01200000 
0,75,8,0.06400000,0.00800000,0.03200000,0.02400000 
288230376151711813,75,8,0.06000000,0.02800000,0.03200000,0.02400000 
23068673,75,8,0.05200000,0.01600000,0.01200000,0.01600000 
0,75,9,0.07600000,0.01600000,0.05600000,0.03600000 
288230376151711813,75,9,0.08000000,0.03600000,0.05200000,0.03200000 
23068673,75,9,0.06400000,0.02800000,0.01600000,0.02000000 
0,75,10,0.08800000,0.01600000,0.05600000,0.04000000 
288230376151711813,75,10,0.08800000,0.04000000,0.05200000,0.04000000 
23068673,75,10,0.06800000,0.03200000,0.01600000,0.02400000 
0,75,15,0.13600000,0.01600000,0.06000000,-1
288230376151711813,75,15,0.14400000,0.07200000,0.05600000,-1
23068673,75,15,0.09600000,0.04800000,0.01600000,-1
0,75,20,0.21200000,0.03200000,0.11200000,-1
288230376151711813,75,20,0.22000000,0.10400000,0.10800000,-1
23068673,75,20,0.16000000,0.07600000,0.03200000,-1
0,75,25,0.30000000,0.03200000,0.11200000,-1
288230376151711813,75,25,0.30000000,0.14400000,0.10800000,-1
23068673,75,25,0.20400000,0.10000000,0.07600000,-1
0,75,30,0.37200000,0.03200000,0.11600000,-1
288230376151711813,75,30,0.38000000,0.19200000,0.11200000,-1
23068673,75,30,0.23600000,0.12000000,0.07600000,-1
0,75,35,0.46400000,0.06800000,0.22000000,-1
288230376151711813,75,35,0.46800000,0.23600000,0.21200000,-1
23068673,75,35,0.34800000,0.17200000,0.14400000,-1
0,75,40,0.54000000,0.06800000,0.22400000,-1
288230376151711813,75,40,0.55200000,0.29600000,0.21600000,-1
23068673,75,40,0.38800000,0.21200000,0.14400000,-1
0,75,45,-1,0.07200000,0.22400000,-1
288230376151711813,75,45,-1,0.32400000,0.21600000,-1
23068673,75,45,-1,0.22400000,0.15200000,-1
0,75,50,-1,0.07200000,0.22400000,-1
288230376151711813,75,50,-1,0.35200000,0.22000000,-1
23068673,75,50,-1,0.24000000,0.14800000,-1
0,75,55,-1,0.06800000,0.23200000,-1
288230376151711813,75,55,-1,0.37600000,0.22400000,-1
23068673,75,55,-1,0.25600000,0.15200000,-1
0,75,60,-1,0.06800000,0.23200000,-1
288230376151711813,75,60,-1,0.40400000,0.23200000,-1
23068673,75,60,-1,0.27200000,0.15600000,-1
0,75,65,-1,0.14400000,0.45600000,-1
288230376151711813,75,65,-1,0.59600000,0.44800000,-1
23068673,75,65,-1,0.42000000,0.30000000,-1
0,75,70,-1,0.14400000,0.45600000,-1
288230376151711813,75,70,-1,0.62800000,0.44800000,-1
23068673,75,70,-1,0.44000000,0.30000000,-1
0,75,75,-1,0.14000000,0.46800000,-1
288230376151711813,75,75,-1,0.65200000,0.44800000,-1
23068673,75,75,-1,0.46000000,0.30400000,-1
0,75,80,-1,0.14400000,0.46400000,-1
288230376151711813,75,80,-1,0.68000000,0.45600000,-1
23068673,75,80,-1,0.47600000,0.30800000,-1
0,75,85,-1,0.14000000,0.47200000,-1
288230376151711813,75,85,-1,0.72400000,0.46000000,-1
23068673,75,85,-1,0.50000000,0.30800000,-1
0,75,90,-1,0.14400000,0.47200000,-1
288230376151711813,75,90,-1,0.75600000,0.46000000,-1
23068673,75,90,-1,0.52000000,0.30800000,-1
0,75,95,-1,0.14400000,0.46800000,-1
288230376151711813,75,95,-1,0.78800000,0.46400000,-1
23068673,75,95,-1,0.53600000,0.31200000,-1
0,75,100,-1,0.14400000,0.47200000,-1
288230376151711813,75,100,-1,0.82400000,0.46400000,-1
23068673,75,100,-1,0.56000000,0.31200000,-1
0,75,200,-1,0.34400000,1.12000000,-1
288230376151711813,75,200,-1,1.77600000,1.10800000,-1
23068673,75,200,-1,1.26400000,0.74000000,-1
0,75,300,-1,0.90800000,2.82800000,-1
288230376151711813,75,300,-1,3.62000000,2.77600000,-1
23068673,75,300,-1,2.54800000,1.85600000,-1
0,75,400,-1,0.90400000,2.88000000,-1
288230376151711813,75,400,-1,3.94000000,2.82400000,-1
23068673,75,400,-1,2.83200000,1.89200000,-1
0,75,500,-1,0.90400000,2.93200000,-1
288230376151711813,75,500,-1,4.18800000,2.87600000,-1
23068673,75,500,-1,3.04000000,1.93600000,-1
0,75,600,-1,1.94800000,6.01200000,-1
288230376151711813,75,600,-1,7.92000000,5.91200000,-1
23068673,75,600,-1,5.59600000,3.96000000,-1
0,75,700,-1,1.94400000,6.07600000,-1
288230376151711813,75,700,-1,8.18400000,5.98400000,-1
23068673,75,700,-1,5.83600000,4.01600000,-1
0,75,800,-1,1.94400000,6.13200000,-1
288230376151711813,75,800,-1,8.46400000,6.02000000,-1
23068673,75,800,-1,6.04800000,4.04400000,-1
0,75,900,-1,1.94800000,6.17600000,-1
288230376151711813,75,900,-1,8.71600000,6.08000000,-1
23068673,75,900,-1,6.28000000,4.07600000,-1
0,75,1000,-1,1.94800000,6.23200000,-1
288230376151711813,75,1000,-1,9.04800000,6.12400000,-1
23068673,75,1000,-1,6.50800000,4.10400000,-1
0,75,2000,-1,3.96000000,12.63200000,-1
288230376151711813,75,2000,-1,18.76400000,12.43600000,-1
23068673,75,2000,-1,13.48800000,8.34400000,-1
0,75,3000,-1,7.99200000,24.95600000,-1
288230376151711813,75,3000,-1,36.54800000,24.59600000,-1
23068673,75,3000,-1,25.93600000,16.49600000,-1
0,75,4000,-1,7.99200000,25.51200000,-1
288230376151711813,75,4000,-1,39.76400000,25.08400000,-1
